id,num_sold
230130,-278.87368730739036
230131,882.3491857189802
230132,668.308708597353
230133,205.34982701408444
230134,300.98244605429136
230135,169.96590075542554
230136,1331.188773781796
230137,1117.1482966601689
230138,654.1894150769003
230139,749.8220341171073
230140,325.26451180837466
230141,1486.4873848347452
230142,1272.446907713118
230143,809.4880261298495
230144,905.1206451700564
230145,-271.69651579663696
230146,889.5263572297335
230147,675.48588010811
230148,212.52699852483784
230149,308.1596175650484
230150,177.14307226617893
230151,1338.3659452925494
230152,1124.3254681709222
230153,661.3665865876537
230154,756.9992056278606
230155,332.44168331912806
230156,1493.6645563454986
230157,1279.624079223875
230158,816.6651976406029
230159,912.2978166808134
230160,-477.6984190686999
230161,683.5244539576706
230162,469.48397683604344
230163,6.525095252774918
230164,102.15771429298184
230165,-28.858831005883985
230166,1132.3640420204865
230167,918.3235648988593
230168,455.3646833155908
230169,550.9973023557977
230170,126.43978004706514
230171,1287.6626530734356
230172,1073.6221759518085
230173,610.6632943685399
230174,706.2959134087469
230175,-1103.151282689476
230176,58.07159033689459
230177,-155.9688867847326
230178,-618.9277683680011
230179,-523.2951493277942
230180,-654.31169462666
230181,506.9111783997105
230182,292.8707012780833
230183,-170.08818030518523
230184,-74.45556126497831
230185,-499.0130835737109
230186,662.2097894526596
230187,448.1693123310324
230188,-14.789569252236106
230189,80.84304978797081
230190,402.6206006158245
230191,1563.843473642195
230192,1349.8029965205678
230193,886.8441149372993
230194,982.4767339775062
230195,851.4601886786404
230196,2012.683061705011
230197,1798.6425845833837
230198,1335.6837030001152
230199,1431.3163220403221
230200,1006.7587997315895
230201,2167.98167275796
230202,1953.9411956363328
230203,1490.9823140530643
230204,1586.6149330932712
230205,-156.88744266405774
230206,1004.3354303623128
230207,790.2949532406892
230208,327.33607165741705
230209,422.9686906976276
230210,291.95214539875815
230211,1453.1750184251287
230212,1239.1345413035015
230213,776.1756597202329
230214,871.8082787604399
230215,447.2507564517073
230216,1608.4736294780778
230217,1394.4331523564542
230218,931.4742707731821
230219,1027.1068898133926
230220,-278.81018186626534
230221,882.4126911601052
230222,668.372214038478
230223,205.41333245520946
230224,301.0459514954164
230225,170.02940619655055
230226,1331.252279222921
230227,1117.2118021012939
230228,654.2529205180253
230229,749.8855395582323
230230,325.3280172494997
230231,1486.5508902758702
230232,1272.510413154243
230233,809.5515315709745
230234,905.1841506111814
230235,-271.63301035551194
230236,889.5898626708586
230237,675.549385549235
230238,212.59050396596285
230239,308.2231230061734
230240,177.20657770730395
230241,1338.4294507336745
230242,1124.3889736120473
230243,661.4300920287787
230244,757.0627110689857
230245,332.5051887602531
230246,1493.7280617866236
230247,1279.687584665
230248,816.7287030817279
230249,912.3613221219384
230250,-477.63491362757486
230251,683.5879593987956
230252,469.54748227716846
230253,6.588600693899934
230254,102.22121973410685
230255,-28.79532556475897
230256,1132.4275474616115
230257,918.3870703399843
230258,455.4281887567158
230259,551.0608077969227
230260,126.50328548819016
230261,1287.7261585145607
230262,1073.6856813929335
230263,610.726799809665
230264,706.3594188498719
230265,-1103.087777248351
230266,58.135095778019604
230267,-155.9053813436076
230268,-618.8642629268761
230269,-523.2316438866692
230270,-654.248189185535
230271,506.9746838408355
230272,292.9342067192083
230273,-170.02467486406022
230274,-74.3920558238533
230275,-498.9495781325859
230276,662.2732948937846
230277,448.23281777215743
230278,-14.72606381111109
230279,80.90655522909583
230280,402.68410605694953
230281,1563.90697908332
230282,1349.8665019616928
230283,886.9076203784243
230284,982.5402394186312
230285,851.5236941197654
230286,2012.746567146136
